estimation.x,estimation.y,valification.x,valification.y
76,265,76,265
79,296,123,266
80,327,138,294
79,358,132,325
77,389,151,350
73,420,132,374
67,451,130,405
59,481,152,427
49,511,124,440
43,542,129,409
1751301312,22068,110,433
1751301504,22068,98,404
1751301504,22068,103,373
68,22068,104,342
1751301888,22068,102,373
1751301888,22068,92,403
1751301888,22068,94,434
81,0,89,465
0,0,113,485
0,0,142,475
0,0,124,500
-1420827952,32757,95,511
1,0,64,513
-1420828144,32757,46,538
estimation.x,estimation.y,valification.x,valification.y
67,267,67,267
70,298,123,266
72,329,138,294
72,360,132,325
71,391,151,350
68,422,132,375
63,453,132,406
57,484,125,437
49,515,126,406
45,546,109,432
1599408320,21968,101,402
1599408512,21968,103,371
1599408512,21968,104,340
68,21968,102,371
1599408896,21968,94,402
1599408896,21968,95,433
1599408896,21968,86,463
97,0,111,482
0,0,142,475
0,0,123,500
0,0,93,510
-1046191408,32586,62,509
1,0,46,536
estimation.x,estimation.y,valification.x,valification.y
67,267,67,267
70,298,123,266
72,329,138,294
72,360,132,325
71,391,151,350
68,422,132,375
63,453,132,406
57,484,125,437
49,515,126,406
45,546,109,432
-1785137088,21908,101,402
-1785137088,21908,103,371
-1785137088,21908,104,340
64,21908,102,371
-1785137152,21908,94,402
-1785137152,21908,95,433
-1785137152,21908,86,463
81,0,111,482
0,0,142,475
0,0,123,500
0,0,93,510
1270039248,32703,62,509
1,0,46,536
estimation.x,estimation.y,valification.x,valification.y
67,267,67,267
70,298,136,264
72,329,105,266
72,360,76,278
71,391,78,309
68,422,80,340
63,453,78,371
57,484,75,402
49,515,71,433
45,546,65,464
9345216,22064,54,494
9345408,22064,50,525
estimation.x,estimation.y,valification.x,valification.y
67,267,67,267
70,298,77,297
72,329,79,328
72,360,80,359
71,391,77,390
68,422,73,421
63,453,66,452
57,484,58,482
49,515,52,513
45,546,43,543
